278	301	2.0	891294980
279	1411	3.0	884556545
279	131	1.0	886020902
279	388	3.0	875659844
279	4	4.0	875296461
279	517	4.0	879572893
279	1030	4.0	875659761
279	391	5.0	875313859
279	1162	3.0	875314334
279	778	4.0	891209332
279	1034	4.0	875297381
279	1035	3.0	875309935
279	396	3.0	875314231
279	781	3.0	875314001
279	146	1.0	875297281
279	275	3.0	875249232
279	659	5.0	877756699
279	403	1.0	879573060
279	1047	4.0	892864663
279	151	4.0	875249259
279	919	3.0	892864663
279	792	3.0	875308843
279	24	5.0	875295591
279	408	5.0	875249210
279	1305	4.0	875313406
279	666	2.0	890451373
279	411	3.0	875296005
279	1052	4.0	890451408
279	28	2.0	875296461
279	1181	4.0	875314001
279	415	3.0	875314313
279	31	3.0	875309667
279	671	2.0	875296238
279	290	4.0	875296924
279	546	3.0	875296924
279	291	3.0	878878420
279	810	2.0	889984640
279	1195	1.0	875312339
279	172	2.0	878082751
279	556	3.0	880666808
279	428	1.0	875307379
279	175	5.0	875296461
279	176	3.0	875310606
279	434	4.0	892864609
279	948	3.0	891209078
279	1205	3.0	888461244
279	702	4.0	875309760
279	1087	2.0	891209189
279	191	3.0	875734031
279	576	3.0	875312441
279	450	4.0	889326161
279	195	4.0	875310631
279	67	4.0	875310419
279	198	3.0	882456211
279	1230	3.0	891209189
279	462	3.0	875309911
279	591	2.0	875297381
279	80	4.0	875313750
279	594	1.0	891209021
279	853	1.0	890451433
279	1493	1.0	888465068
279	1496	3.0	875298419
279	728	4.0	875314287
279	1500	5.0	875306613
279	1501	1.0	889231898
279	990	1.0	875249134
279	94	3.0	892865054
279	222	1.0	875295943
279	224	4.0	882369761
279	1376	4.0	886016680
279	1250	1.0	888466349
279	482	4.0	875306613
279	739	1.0	879573060
279	227	4.0	889326161
279	228	4.0	889326161
279	871	4.0	875297410
279	231	2.0	879573060
279	1001	4.0	882160106
279	233	5.0	875312745
279	236	5.0	875296813
279	238	4.0	891208908
279	239	4.0	875310418
279	751	4.0	882593314
279	624	4.0	875734996
279	242	3.0	877756647
279	120	1.0	888427451
279	124	3.0	878261977
279	380	4.0	889326161
280	1	4.0	891700426
280	4	3.0	891700733
280	1028	5.0	891702276
280	388	2.0	891702486
280	389	5.0	891701913
280	392	5.0	891701328
280	265	4.0	891700588
280	9	5.0	891700664
280	1041	5.0	891702544
280	1047	3.0	891701897
280	1048	4.0	891701002
280	158	2.0	891701764
280	928	5.0	891700850
280	673	4.0	891701223
280	162	3.0	891701431
280	419	3.0	891701047
280	167	4.0	891701631
280	173	3.0	891700453
280	313	3.0	891699839
280	1466	5.0	891700836
280	316	5.0	891700184
280	1217	5.0	891702544
280	449	3.0	891702324
280	71	4.0	891700818
280	72	4.0	891702276
280	584	4.0	891701223
280	586	4.0	891701871
280	79	4.0	891700453
280	723	5.0	891701853
280	468	4.0	891702028
280	86	4.0	891700475
280	728	3.0	891701614
280	1114	4.0	891702199
280	218	4.0	891701474
280	476	5.0	891702544
280	222	3.0	891700624
280	736	2.0	891700341
280	609	4.0	891701278
280	226	3.0	891701998
280	739	3.0	891701359
280	229	3.0	891702171
280	232	3.0	891701649
280	746	4.0	891701148
280	619	4.0	891701913
280	748	2.0	891700080
280	364	3.0	891702291
280	1133	3.0	891700242
280	117	5.0	891700366
280	629	4.0	891701852
280	379	5.0	891702171
280	380	2.0	891700226
280	127	5.0	891702544
281	288	4.0	881200264
281	304	5.0	881200745
281	690	5.0	881200264
281	323	3.0	881200789
281	333	3.0	881200457
282	307	3.0	881702875
282	262	4.0	879949417
282	268	4.0	879949438
282	300	3.0	879949438
283	432	5.0	879297965
283	209	4.0	879298271
283	659	5.0	879298239
283	627	4.0	879297966
283	83	4.0	879298239
283	21	3.0	879297867
283	70	4.0	879298206
283	455	4.0	879297707
283	71	4.0	879297965
283	1114	5.0	879297545
283	588	4.0	879297965
284	289	3.0	885329671
284	259	2.0	885329593
284	900	4.0	885328991
284	340	4.0	885328991
284	328	4.0	885329322
284	906	3.0	885328836
284	346	4.0	885329065
284	268	5.0	885329065
284	750	3.0	885328906
285	100	4.0	890595636
285	902	4.0	890595584
285	151	5.0	890595636
285	538	5.0	890595479
285	237	4.0	890595636
285	270	4.0	890595456
285	319	3.0	890595523
286	257	3.0	875806837
286	1411	2.0	877535425
286	132	5.0	877531791
286	275	4.0	875807074
286	404	5.0	889651799
286	790	1.0	877535208
286	535	5.0	875806918
286	924	4.0	876521773
286	285	1.0	879781450
286	290	3.0	876522072
286	931	4.0	876522340
286	552	3.0	877535072
286	44	3.0	877532173
286	172	4.0	889651549
286	431	5.0	889651822
286	175	5.0	877532470
286	432	3.0	878141681
286	689	5.0	884583549
286	433	5.0	877531537
286	50	4.0	875806869
286	818	2.0	877531281
286	949	4.0	877534859
286	1079	3.0	876522240
286	183	4.0	877531864
286	56	2.0	877531469
286	191	4.0	877531407
286	577	2.0	877535500
286	1091	4.0	877534859
286	709	4.0	877532748
286	455	1.0	889652378
286	72	4.0	877534025
286	969	5.0	878142001
286	588	5.0	877532131
286	77	3.0	877533001
286	1230	1.0	877535157
286	1105	5.0	884583549
286	721	3.0	877532329
286	465	5.0	889651698
286	82	3.0	889651605
286	212	1.0	877531830
286	341	5.0	884069544
286	85	5.0	877533224
286	216	4.0	877532013
286	473	3.0	875806918
286	90	4.0	877533224
286	732	5.0	877531899
286	476	4.0	876521993
286	993	2.0	875807043
286	738	5.0	877534903
286	354	4.0	889651029
286	1140	3.0	877533586
286	372	4.0	877532683
286	628	4.0	875806800
286	761	4.0	877533640
286	250	4.0	876521887
286	379	5.0	877533771
286	766	3.0	877533724
287	257	4.0	875334224
287	98	4.0	875334759
287	710	4.0	875334807
287	39	5.0	875336652
287	168	5.0	875335190
287	11	5.0	875335124
287	652	4.0	875335018
287	461	5.0	875336652
287	815	3.0	875334248
287	208	4.0	875334896
287	340	5.0	888177097
287	952	4.0	875334036
287	28	5.0	875335018
288	289	3.0	886372937
288	69	5.0	886373426
288	230	2.0	886629664
288	200	4.0	886373534
288	651	4.0	886374342
288	427	5.0	886374342
288	300	5.0	886372155
288	269	5.0	886373071
288	1039	2.0	886373565
288	272	5.0	889225463
288	176	4.0	886373565
288	528	4.0	886374286
288	178	5.0	886374342
288	276	4.0	886892127
288	887	5.0	886372155
289	405	2.0	876790576
289	410	2.0	876790361
289	109	3.0	876789628
289	477	2.0	876790323
289	222	2.0	876789463
290	832	3.0	880732491
290	64	4.0	880474034
290	199	3.0	880474799
290	136	4.0	880474367
290	650	2.0	880475625
290	523	3.0	880473735
290	139	2.0	880475420
290	1035	4.0	880475782
290	588	4.0	880474652
290	141	4.0	880474740
290	271	3.0	880473557
290	211	3.0	880474235
290	405	2.0	880732365
290	216	4.0	880475218
290	472	4.0	880475495
290	473	1.0	880475420
290	218	2.0	880475542
290	28	5.0	880474235
290	926	3.0	880732538
290	95	4.0	880474590
290	930	3.0	880732131
290	742	2.0	880475310
290	683	2.0	880473415
290	109	3.0	880475564
290	685	3.0	880732365
290	176	4.0	880473971
290	49	3.0	880475542
290	498	4.0	880473777
290	826	2.0	880732271
290	191	3.0	880474235
291	128	4.0	874835062
291	1	5.0	874834481
291	385	4.0	874835141
291	770	4.0	874834799
291	3	3.0	874833936
291	1028	3.0	875086561
291	4	4.0	874835062
291	5	5.0	874834799
291	773	3.0	874834827
291	7	5.0	874834481
291	8	4.0	874871766
291	393	3.0	875086235
291	9	5.0	874805804
291	143	3.0	875086921
291	144	5.0	874835091
291	785	4.0	875086308
291	402	4.0	874871498
291	21	2.0	874834389
291	1303	3.0	874835279
291	794	4.0	875087334
291	156	5.0	874834768
291	285	4.0	874833746
291	288	5.0	874805453
291	801	3.0	875086766
291	417	4.0	875086958
291	293	5.0	874833668
291	41	4.0	875086636
291	555	1.0	874868629
291	558	4.0	874867757
291	1073	5.0	874834701
291	50	5.0	874805860
291	820	4.0	875087125
291	53	5.0	874834827
291	571	2.0	875086608
291	1213	3.0	874871655
291	829	2.0	874834308
291	574	1.0	875087656
291	1215	1.0	874834184
291	64	5.0	874867994
291	578	4.0	874835242
291	456	3.0	874834165
291	715	5.0	874868327
291	210	5.0	875086491
291	215	4.0	874868382
291	729	4.0	874871442
291	93	4.0	874805927
291	94	2.0	875086354
291	223	5.0	874867912
291	98	5.0	874834701
291	741	5.0	874834481
291	101	4.0	875087198
291	1253	3.0	874834944
291	998	1.0	875086728
291	619	3.0	874805927
291	747	4.0	875087290
291	496	5.0	875088191
291	1139	3.0	874871671
291	117	5.0	874834481
291	383	2.0	875086699
292	64	5.0	881105373
292	515	4.0	881103977
292	324	3.0	881104533
292	9	4.0	881104148
292	523	4.0	881105561
292	203	4.0	881105442
292	844	5.0	881104481
292	462	3.0	881105657
292	528	5.0	881105657
292	661	5.0	881105561
292	86	4.0	881105778
292	150	4.0	881105135
292	151	5.0	881104268
292	408	4.0	881104068
292	282	4.0	881104661
292	222	3.0	881105195
292	419	4.0	881105657
292	423	5.0	881105625
292	300	4.0	877628139
292	173	5.0	881103631
292	174	5.0	881105481
292	1010	4.0	881104581
292	118	3.0	881104701
292	248	4.0	881103999
292	124	4.0	881104147
293	513	5.0	888905990
293	257	2.0	888904696
293	514	4.0	888906378
293	646	3.0	888906244
293	518	5.0	888906489
293	649	4.0	888906726
293	137	3.0	888904653
293	781	2.0	888907644
293	143	4.0	888906428
293	144	4.0	888905819
293	528	4.0	888906490
293	272	4.0	888904180
293	401	1.0	888907453
293	1044	2.0	888908117
293	151	4.0	888904927
293	280	2.0	888905198
293	665	2.0	888908117
293	282	2.0	888905170
293	283	2.0	888904884
293	155	2.0	888907356
293	412	1.0	888905377
293	414	4.0	888906576
293	31	2.0	888906244
293	33	2.0	888907433
293	1057	2.0	888905229
293	546	1.0	888904927
293	933	2.0	888905399
293	167	3.0	888907702
293	173	5.0	888905550
293	430	3.0	888905716
293	432	5.0	888906516
293	48	5.0	888905819
293	433	3.0	888907407
293	51	3.0	888907674
293	180	5.0	888906428
293	53	3.0	888907891
293	824	3.0	888905252
293	1209	2.0	888908117
293	1217	1.0	888907913
293	322	2.0	888904456
293	199	5.0	888905582
293	203	3.0	888906781
293	843	3.0	888907836
293	204	3.0	888906012
293	76	3.0	888906824
293	1228	1.0	888908041
293	208	3.0	888906071
293	82	4.0	888906402
293	466	3.0	888906655
293	467	4.0	888906263
293	211	4.0	888906338
293	468	2.0	888906869
293	213	3.0	888906905
293	87	4.0	888907015
293	218	2.0	888906168
293	347	2.0	888904353
293	605	3.0	888907702
293	223	4.0	888905990
293	227	2.0	888906990
293	356	3.0	888907955
293	485	3.0	888905948
293	616	3.0	888907753
293	232	2.0	888907384
293	747	2.0	888905819
293	748	2.0	888904327
293	237	3.0	888904696
293	239	3.0	888907166
293	1135	3.0	888907575
293	1264	3.0	888905582
293	628	3.0	888905004
293	501	4.0	888906378
293	502	3.0	888906428
293	503	4.0	888907145
293	1017	3.0	888904862
293	121	3.0	888905198
293	380	2.0	888907527
293	636	4.0	888906576
293	765	3.0	888907836
294	1089	2.0	877820132
294	1	5.0	877819634
294	324	4.0	877818729
294	455	3.0	877819490
294	520	5.0	889854323
294	1161	3.0	877819673
294	332	3.0	877818915
294	334	4.0	877818861
294	342	3.0	889241466
294	1047	3.0	877820240
294	343	4.0	889241511
294	281	3.0	889242035
294	347	5.0	889241377
294	926	3.0	877819713
294	288	5.0	877818729
294	547	3.0	877819972
294	100	4.0	877819265
294	872	4.0	877818580
294	237	4.0	889242035
294	1134	3.0	877819761
294	50	5.0	877819353
294	1011	2.0	889242370
294	181	5.0	877819532
294	245	3.0	877818982
294	825	3.0	877820272
294	122	3.0	889242661
294	826	1.0	889243393
294	829	3.0	889242788
294	254	3.0	889242937
294	127	5.0	877819265
295	1	4.0	879517580
295	513	4.0	879517492
295	386	4.0	879519308
295	450	4.0	879519438
295	194	4.0	879517412
295	70	5.0	879517779
295	71	5.0	879517822
295	395	4.0	879519501
295	588	4.0	879517682
295	142	4.0	879518590
295	143	4.0	879517682
295	527	4.0	879517964
295	720	4.0	879518801
295	465	4.0	879518630
295	209	5.0	879518233
295	1170	5.0	879966498
295	82	4.0	879518126
295	404	4.0	879518378
295	89	5.0	879519555
295	1050	5.0	879517761
295	794	4.0	879518978
295	1115	5.0	879518568
295	414	4.0	879517157
295	735	5.0	879519556
295	96	1.0	879517299
295	417	5.0	879518474
295	737	5.0	879518607
295	97	5.0	879517761
295	226	4.0	879518166
295	1188	3.0	879519354
295	740	4.0	879517225
295	229	4.0	879519010
295	102	4.0	879518339
295	42	3.0	879517467
295	237	4.0	879517994
295	121	4.0	879518455
295	186	5.0	879517512
295	380	4.0	879518455
295	190	4.0	879517062
296	705	5.0	884197193
296	1	5.0	884196689
296	515	5.0	884196555
296	199	5.0	884197193
296	521	4.0	884197091
296	11	5.0	884197131
296	652	4.0	884197068
296	13	3.0	884196665
296	20	5.0	884196921
296	469	5.0	884197264
296	22	4.0	884197068
296	23	5.0	884197235
296	24	2.0	884196605
296	89	5.0	884197352
296	475	4.0	884196555
296	221	5.0	884196524
296	222	5.0	884196640
296	480	5.0	884197068
296	96	5.0	884197287
296	482	5.0	884197330
296	98	5.0	884197091
296	485	5.0	884197235
296	429	5.0	884197330
296	750	5.0	884196150
296	114	5.0	884198772
296	248	5.0	884196765
296	121	5.0	884196689
296	250	2.0	884196689
296	187	5.0	884198772
297	129	4.0	874954353
297	705	2.0	875238726
297	1217	1.0	875240132
297	514	3.0	875239383
297	195	1.0	875240053
297	4	1.0	875240201
297	69	3.0	875240171
297	73	2.0	875239691
297	79	3.0	875239125
297	208	4.0	875049192
297	17	3.0	875240201
297	529	3.0	875238778
297	659	4.0	881708055
297	596	3.0	874955107
297	277	3.0	875048641
297	213	3.0	875240171
297	86	5.0	875238883
297	919	1.0	874954260
297	215	2.0	875240133
297	535	3.0	874954814
297	24	4.0	874954260
297	282	3.0	874954845
297	347	3.0	885922424
297	92	3.0	875239346
297	223	5.0	875238638
297	736	4.0	875239975
297	419	3.0	875240016
297	231	3.0	875239913
297	174	5.0	875410071
297	47	2.0	875240090
297	1007	4.0	874954763
297	687	2.0	875409099
297	1136	3.0	875240053
297	692	3.0	875239018
297	1014	3.0	874954845
297	56	5.0	875239422
297	1016	3.0	874955131
297	124	4.0	874954353
297	574	1.0	875239092
298	1346	3.0	884126061
298	194	5.0	884127249
298	134	5.0	884182966
298	200	3.0	884183063
298	202	3.0	884182867
298	842	4.0	884127249
298	523	4.0	884182774
298	652	3.0	884183099
298	204	4.0	884182148
298	530	5.0	884182600
298	596	3.0	884126288
298	281	3.0	884183336
298	97	4.0	884183063
298	482	5.0	884182657
298	419	5.0	884182774
298	356	3.0	884182627
298	357	5.0	884181969
298	486	3.0	884183063
298	294	3.0	884184024
298	237	5.0	884126240
298	174	5.0	884125022
298	946	3.0	884182868
298	951	4.0	884183130
298	187	5.0	884183063
298	125	3.0	884125912
299	640	3.0	889501995
299	259	3.0	877877323
299	647	4.0	878192804
299	652	3.0	877880522
299	399	2.0	889503373
299	17	1.0	889503374
299	916	3.0	892249868
299	150	5.0	877877535
299	278	3.0	877879980
299	23	4.0	878192154
299	919	3.0	889501551
299	408	4.0	877877847
299	921	3.0	889502087
299	1050	4.0	878192721
299	543	5.0	889501890
299	418	4.0	889501790
299	294	2.0	877618584
299	167	3.0	889503159
299	297	3.0	877877691
299	169	4.0	878192555
299	174	4.0	877880961
299	432	3.0	877880612
299	49	4.0	889502823
299	179	4.0	878191943
299	820	3.0	889501620
299	52	4.0	877880962
299	55	2.0	877881061
299	311	4.0	880198334
299	58	3.0	878192601
299	186	3.0	889503233
299	60	5.0	878192680
299	1214	2.0	889502528
299	962	4.0	889501593
299	582	2.0	889502159
299	71	3.0	878192238
299	1223	3.0	878191779
299	73	2.0	889503265
299	1227	1.0	878192556
299	461	3.0	878192601
299	209	3.0	889503013
299	212	4.0	878191889
299	86	4.0	889502050
299	727	4.0	878192379
299	216	5.0	889502688
299	730	4.0	889501926
299	733	3.0	888855244
299	222	2.0	877878148
299	1119	4.0	889502727
299	480	4.0	878191995
299	1506	4.0	878192680
299	483	5.0	877880961
299	742	4.0	877878339
299	238	4.0	877880852
299	498	4.0	878192237
299	244	2.0	877878001
299	503	4.0	878192601
300	881	5.0	875650105
300	1012	4.0	875650329
300	328	3.0	875650068
300	872	5.0	875650068
301	384	5.0	882079315
301	514	3.0	882076021
301	771	2.0	882079256
301	772	3.0	882078250
301	9	3.0	882074291
301	527	4.0	882076238
301	15	4.0	882074460
301	145	3.0	882078040
301	273	1.0	882074800
301	401	4.0	882078040
301	405	4.0	882074727
301	409	4.0	882075242
301	282	4.0	882074561
301	411	1.0	882074867
301	28	4.0	882076264
301	1052	1.0	882075386
301	546	4.0	882078228
301	163	3.0	882076264
301	164	3.0	882076966
301	41	3.0	882079446
301	43	5.0	882078994
301	173	4.0	882076403
301	174	5.0	882075827
301	176	4.0	882075774
301	1074	2.0	882078580
301	50	5.0	882074647
301	820	3.0	882075082
301	184	4.0	882077222
301	58	4.0	882077285
301	447	4.0	882078955
301	576	4.0	882079199
301	195	5.0	882076098
301	196	4.0	882077836
301	197	5.0	882075774
301	71	4.0	882077007
301	202	5.0	882076211
301	1230	1.0	882079221
301	462	2.0	882076587
301	79	5.0	882076403
301	721	3.0	882076494
301	340	4.0	882075432
301	90	3.0	882078360
301	604	4.0	882075994
301	735	2.0	882077871
301	481	4.0	882075827
301	230	4.0	882077033
301	742	4.0	882074437
301	233	4.0	882077872
301	111	1.0	882074708
301	1135	3.0	882078906
301	122	2.0	882074818
301	763	4.0	882074665
301	636	3.0	882077811
301	380	4.0	882078459
301	511	4.0	882075803
302	322	2.0	879436875
302	323	2.0	879436875
302	307	4.0	879436739
302	748	1.0	879436739
303	258	4.0	879465986
303	3	3.0	879485184
303	517	5.0	879484480
303	1286	4.0	879467413
303	778	4.0	879467815
303	1034	1.0	879544184
303	779	1.0	879543418
303	780	5.0	879483900
303	783	2.0	879543756
303	17	4.0	879466830
303	273	3.0	879468274
303	1041	2.0	879485507
303	531	4.0	879466457
303	21	2.0	879484004
303	23	5.0	879467936
303	1048	4.0	879484871
303	284	4.0	879467465
303	801	1.0	879543679
303	289	2.0	879466065
303	1315	3.0	879544791
303	293	4.0	879544515
303	42	5.0	879467223
303	300	1.0	879466166
303	44	4.0	879484480
303	558	4.0	879467105
303	1071	2.0	879485352
303	559	4.0	879467670
303	1337	1.0	879485770
303	825	3.0	879485016
303	318	5.0	879466523
303	574	1.0	879544184
303	319	5.0	879466065
303	321	3.0	879466065
303	326	2.0	879466116
303	330	3.0	879552065
303	845	4.0	879485221
303	78	2.0	879544238
303	88	4.0	879468307
303	93	5.0	879467223
303	1118	3.0	879484004
303	96	5.0	879466830
303	100	5.0	879466420
303	869	2.0	879485703
303	615	4.0	879467413
303	872	3.0	879466018
303	619	3.0	879467574
303	364	2.0	879544153
303	109	4.0	879467131
303	116	5.0	879466771
303	117	3.0	879468581
303	1142	4.0	879544659
303	376	2.0	879543617
303	123	4.0	879468149
303	127	5.0	879466523
303	385	4.0	879467669
303	1411	2.0	879483941
303	1157	2.0	879543711
303	393	4.0	879484981
303	137	4.0	879468414
303	143	4.0	879483680
303	144	5.0	879467035
303	147	4.0	879467816
303	403	5.0	879468274
303	404	4.0	879468375
303	150	5.0	879467190
303	416	3.0	879468179
303	673	4.0	879468250
303	1188	4.0	879485204
303	164	4.0	879466830
303	423	4.0	879483535
303	425	4.0	879466795
303	172	5.0	879467413
303	176	5.0	879467260
303	433	4.0	879467985
303	948	2.0	879466249
303	952	3.0	879467706
303	185	5.0	879467465
303	956	4.0	879466421
303	450	3.0	879544386
303	1228	2.0	879543459
303	461	4.0	879484159
303	1239	1.0	879544020
303	473	4.0	879485111
303	222	3.0	879468414
303	735	4.0	879483567
303	223	4.0	879466742
303	479	5.0	879466572
303	738	2.0	879544276
303	739	5.0	879468547
303	484	5.0	879466966
303	1511	3.0	879544843
303	239	3.0	879484871
303	1012	4.0	879544712
303	246	5.0	879544515
303	759	1.0	879544385
303	1016	3.0	879544727
303	249	4.0	879544739
304	294	4.0	884968415
304	343	3.0	884967896
304	328	3.0	884967167
304	286	1.0	884967017
304	271	4.0	884968415
305	64	5.0	886323406
305	961	3.0	886323440
305	1	5.0	886323153
305	129	3.0	886323006
305	196	4.0	886324097
305	198	4.0	886322838
305	70	4.0	886324221
305	71	3.0	886323684
305	202	3.0	886323684
305	11	1.0	886323237
305	204	2.0	886323998
305	268	3.0	886307860
305	845	3.0	886323335
305	207	5.0	886323839
305	15	1.0	886322796
305	527	5.0	886323189
305	272	3.0	886307917
305	144	2.0	886323068
305	210	3.0	886323006
305	275	2.0	886323153
305	405	3.0	886324580
305	597	2.0	886324551
305	214	2.0	886323068
305	471	4.0	886323648
305	792	4.0	886323406
305	793	5.0	886324712
305	156	4.0	886323068
305	478	3.0	886323275
305	863	4.0	886324387
305	97	4.0	886322560
305	163	3.0	886325627
305	357	5.0	886323189
305	238	3.0	886323617
305	943	2.0	886323464
305	175	4.0	886322893
305	1456	4.0	886324962
305	242	5.0	886307828
305	690	4.0	886307828
305	1015	1.0	886323068
305	184	3.0	886323937
305	187	4.0	886323189
305	317	4.0	886323713
305	190	3.0	886322966
305	638	5.0	886324128
305	511	4.0	886322560
306	289	3.0	876503793
306	242	5.0	876503793
306	100	4.0	876504286
306	235	4.0	876504354
306	269	5.0	876503792
306	319	4.0	876503793
307	258	5.0	879283786
307	450	2.0	879538922
307	739	2.0	877122317
307	99	4.0	879283449
307	132	4.0	879283333
307	101	3.0	888095824
307	135	4.0	877122208
307	71	5.0	879283169
307	168	5.0	879283798
307	746	4.0	875681078
307	428	4.0	877118113
307	172	5.0	879283786
307	175	4.0	877117651
307	401	1.0	879114143
307	209	5.0	879283798
307	433	5.0	879283625
307	22	3.0	879205470
307	408	5.0	875645579
307	24	4.0	876176161
307	154	5.0	879282952
307	380	3.0	879538922
307	831	1.0	879114143
308	513	3.0	887736584
308	385	4.0	887740099
308	514	4.0	887738619
308	131	4.0	887739383
308	1028	2.0	887738972
308	519	4.0	887737997
308	135	5.0	887737243
308	8	5.0	887736696
308	9	4.0	887737194
308	653	5.0	887736999
308	141	3.0	887739891
308	17	4.0	887739056
308	402	4.0	887740700
308	531	4.0	887738057
308	403	4.0	887738571
308	1046	4.0	887740649
308	663	5.0	887738469
308	25	4.0	887740649
308	28	3.0	887737036
308	157	5.0	887738268
308	160	4.0	887738717
308	161	3.0	887740788
308	546	3.0	887740500
308	162	4.0	887739095
308	291	3.0	887739472
308	164	4.0	887738664
308	166	3.0	887737837
308	428	5.0	887739426
308	1197	4.0	887739521
308	942	3.0	887737432
308	558	4.0	887737594
308	1073	3.0	887736798
308	1074	3.0	887741271
308	435	4.0	887737484
308	567	4.0	887741329
308	825	4.0	887740700
308	319	4.0	887736408
308	447	4.0	887739056
308	64	4.0	887737383
308	449	3.0	887741003
308	65	3.0	887738301
308	962	4.0	887738104
308	579	3.0	887740700
308	68	4.0	887740933
308	69	2.0	887738664
308	198	3.0	887739172
308	584	4.0	887738717
308	72	4.0	887740451
308	712	4.0	887740833
308	74	4.0	887740184
308	202	4.0	887737084
308	204	4.0	887737891
308	588	5.0	887738893
308	208	4.0	887736798
308	597	3.0	887738933
308	471	3.0	887739382
308	87	4.0	887737760
308	88	4.0	887740568
308	472	2.0	887739336
308	89	5.0	887738057
308	218	5.0	887738717
308	91	4.0	887737536
308	223	4.0	887737130
308	863	3.0	887736881
308	480	4.0	887736532
308	481	4.0	887737997
308	98	3.0	887737334
308	611	4.0	887738971
308	739	4.0	887739639
308	100	5.0	887736797
308	485	3.0	887737719
308	486	4.0	887737432
308	1126	3.0	887738268
308	487	4.0	887736798
308	618	4.0	887737955
308	1515	4.0	887738346
308	502	5.0	887739521
308	507	3.0	887738893
308	1019	4.0	887738570
308	1404	4.0	887739257
309	304	3.0	877370319
309	258	5.0	877370288
309	331	5.0	877370356
309	300	3.0	877370288
310	304	5.0	879435664
310	257	5.0	879436576
310	845	5.0	879436534
310	1022	5.0	879435764
311	386	3.0	884365747
311	645	5.0	884366111
311	134	5.0	884364502
311	518	3.0	884365451
311	8	4.0	884364465
311	521	4.0	884366686
311	651	4.0	884364623
311	1035	4.0	884365954
311	523	5.0	884364694
311	12	4.0	884364436
311	654	3.0	884365075
311	783	3.0	884366439
311	655	4.0	884365406
311	1041	3.0	884366334
311	785	3.0	884366010
311	403	4.0	884365889
311	404	3.0	884365406
311	661	3.0	884365075
311	662	4.0	884365018
311	31	4.0	884364570
311	671	3.0	884365954
311	415	3.0	884365654
311	416	4.0	884365853
311	550	3.0	884364812
311	39	4.0	884364999
311	433	3.0	884364931
311	306	4.0	884363791
311	562	3.0	884365746
311	51	4.0	884366010
311	436	3.0	884366269
311	180	4.0	884364764
311	566	4.0	884366112
311	58	3.0	884364570
311	63	3.0	884365686
311	191	4.0	884364764
311	192	3.0	884366528
311	64	5.0	884364502
311	448	5.0	884365718
311	451	3.0	884366397
311	204	5.0	884365617
311	208	4.0	884365104
311	81	3.0	884365451
311	468	4.0	884365140
311	216	5.0	884364502
311	348	4.0	884364108
311	1116	3.0	884364623
311	94	3.0	884366187
311	735	4.0	884366637
311	226	4.0	884366397
311	98	5.0	884364502
311	739	4.0	884365823
311	357	5.0	884365104
311	487	4.0	884365519
311	238	4.0	884365357
311	498	4.0	884364931
311	501	5.0	884365954
311	504	4.0	884364873
311	127	4.0	884364538
311	639	4.0	884365686
312	515	5.0	891699677
312	516	3.0	891699626
312	197	4.0	891698764
312	968	5.0	891698987
312	520	5.0	891698254
312	713	5.0	891698334
312	525	5.0	891698424
312	207	5.0	891699121
312	463	5.0	891698696
312	657	5.0	891698485
312	529	5.0	891699121
312	850	5.0	891698764
312	275	5.0	891698553
312	660	4.0	891699321
312	213	5.0	891699067
312	151	2.0	891698832
312	152	2.0	891698485
312	408	4.0	891698174
312	153	2.0	891699491
312	91	3.0	891699655
312	1116	3.0	891698334
312	28	4.0	891698300
312	156	3.0	891698224
312	863	5.0	891698695
312	608	5.0	891699372
312	610	5.0	891698921
312	419	3.0	891699182
312	484	5.0	891698174
312	165	5.0	891698726
312	489	5.0	891699321
312	234	5.0	891712535
312	238	3.0	891699510
312	495	4.0	891699372
312	625	3.0	891699538
312	178	5.0	891698553
312	114	5.0	891698793
312	180	4.0	891698174
312	52	5.0	891699399
312	372	3.0	891699568
312	631	5.0	891699599
312	183	5.0	891699182
312	633	5.0	891698951
312	188	3.0	891698793
312	124	3.0	891698726
313	1	4.0	891013436
313	132	5.0	891013589
313	135	5.0	891014401
313	391	3.0	891028360
313	393	4.0	891015268
313	141	4.0	891030189
313	144	4.0	891015144
313	659	4.0	891013773
313	531	3.0	891014524
313	405	3.0	891028197
313	23	4.0	891013742
313	29	2.0	891028472
313	542	3.0	891017585
313	673	4.0	891016622
313	162	3.0	891017270
313	419	3.0	891014313
313	300	4.0	891012907
313	684	4.0	891017088
313	430	5.0	891013620
313	175	4.0	891014697
313	50	5.0	891013859
313	946	3.0	891030228
313	436	4.0	891029877
313	566	4.0	891016220
313	696	3.0	891032028
313	186	3.0	891017011
313	191	5.0	891013829
313	66	1.0	891015049
313	67	1.0	891029117
313	837	4.0	891014898
313	840	2.0	891028360
313	203	5.0	891013859
313	77	3.0	891031950
313	333	4.0	891012877
313	205	5.0	891013652
313	208	3.0	891015167
313	82	3.0	891014838
313	89	5.0	891014373
313	474	5.0	891016193
313	218	2.0	891029847
313	603	5.0	891013681
313	96	5.0	891015144
313	225	4.0	891030228
313	481	4.0	891014000
313	230	3.0	891015049
313	748	3.0	891012934
313	625	4.0	891030189
313	114	4.0	891013554
313	628	4.0	891016280
313	502	3.0	891017395
313	504	5.0	891013859
313	121	4.0	891015114
